vehicle_id,travel_time,avg_wid,avg_len,route,same_route_cars,weather,day_of_week,PeakOrNot,part_of_month,starting_time
1033659,85.47,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 15:35:22
1014196,80.03999999999998,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 15:35:22
1033587,49.18,7.0,64.0,A_2,2,1,Tuesday,offpeak,last,2016-09-27 15:36:00
1007102,129.15,6.75,106.5,A_3,2,1,Tuesday,offpeak,last,2016-09-27 15:36:02
1052095,263.86,7.75,129.16666666666666,C_1,2,1,Tuesday,offpeak,last,2016-09-27 15:36:02
1006155,216.31,7.75,129.16666666666666,C_1,2,1,Tuesday,offpeak,last,2016-09-27 15:36:42
1006479,114.61,6.333333333333333,91.22222222222223,B_1,4,1,Tuesday,offpeak,last,2016-09-27 15:36:46
1027508,107.11,7.2,95.4,B_3,4,1,Tuesday,offpeak,last,2016-09-27 15:37:55
1007875,38.84,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:40:07
1039391,118.1,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:40:25
1042002,49.62000000000001,7.0,64.0,A_2,10,1,Tuesday,offpeak,last,2016-09-27 15:40:31
1027347,160.64,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 15:40:32
1018528,40.48,7.0,64.0,A_2,10,1,Tuesday,offpeak,last,2016-09-27 15:40:37
1013569,121.09,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:40:44
1014080,179.08,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,offpeak,last,2016-09-27 15:41:04
1014285,89.82,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:42:46
1001163,80.99,6.75,106.5,A_3,10,1,Tuesday,offpeak,last,2016-09-27 15:42:55
1051099,38.59,7.0,64.0,A_2,10,1,Tuesday,offpeak,last,2016-09-27 15:43:12
1046274,57.91,7.0,64.0,A_2,10,1,Tuesday,offpeak,last,2016-09-27 15:43:19
1046431,42.55,7.0,64.0,A_2,10,1,Tuesday,offpeak,last,2016-09-27 15:44:55
1005006,110.12,6.75,106.5,A_3,9,1,Tuesday,offpeak,last,2016-09-27 15:45:15
1051889,89.1,7.0,64.0,A_2,9,1,Tuesday,offpeak,last,2016-09-27 15:45:19
1051605,235.76,7.75,129.16666666666666,C_1,3,1,Tuesday,offpeak,last,2016-09-27 15:45:49
1021352,117.37,6.75,106.5,A_3,9,1,Tuesday,offpeak,last,2016-09-27 15:45:53
1005999,127.51,7.75,129.16666666666666,C_1,3,1,Tuesday,offpeak,last,2016-09-27 15:45:58
1007758,81.97,7.0,64.0,A_2,9,1,Tuesday,offpeak,last,2016-09-27 15:46:27
1040516,98.96,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 15:46:50
1006347,66.68,7.0,64.0,A_2,9,1,Tuesday,offpeak,last,2016-09-27 15:46:56
1002635,72.67,7.0,64.0,A_2,9,1,Tuesday,offpeak,last,2016-09-27 15:47:39
1020468,55.73,7.0,64.0,A_2,9,1,Tuesday,offpeak,last,2016-09-27 15:47:39
1002539,120.97,6.75,106.5,A_3,9,1,Tuesday,offpeak,last,2016-09-27 15:47:47
1028116,92.52,6.75,106.5,A_3,9,1,Tuesday,offpeak,last,2016-09-27 15:48:10
1007105,191.14,7.75,129.16666666666666,C_1,3,1,Tuesday,offpeak,last,2016-09-27 15:48:41
1034350,109.56,7.2,95.4,B_3,2,1,Tuesday,offpeak,last,2016-09-27 15:49:39
1021684,167.76,7.75,129.16666666666666,C_1,4,1,Tuesday,offpeak,last,2016-09-27 15:51:32
1000274,33.46,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 15:51:36
1010100,210.71,9.0,150.75,C_3,4,1,Tuesday,offpeak,last,2016-09-27 15:51:55
1022014,232.31,9.0,150.75,C_3,4,1,Tuesday,offpeak,last,2016-09-27 15:52:05
1031943,92.55,7.2,95.4,B_3,1,1,Tuesday,offpeak,last,2016-09-27 15:52:14
1051273,34.67,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 15:52:28
1005841,122.25,6.75,106.5,A_3,6,1,Tuesday,offpeak,last,2016-09-27 15:52:45
1006987,289.81,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 15:53:35
1032610,54.04,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 15:54:10
1033763,152.95,7.75,129.16666666666666,C_1,4,1,Tuesday,offpeak,last,2016-09-27 15:54:26
1021908,47.47,7.0,64.0,A_2,6,1,Tuesday,offpeak,last,2016-09-27 15:54:55
1028454,116.22,6.75,106.5,A_3,4,1,Tuesday,offpeak,last,2016-09-27 15:55:11
1051888,106.06,6.333333333333333,91.22222222222223,B_1,6,1,Tuesday,offpeak,last,2016-09-27 15:56:00
1006596,105.72,7.2,95.4,B_3,6,1,Tuesday,offpeak,last,2016-09-27 15:56:17
1028305,112.88,7.2,95.4,B_3,6,1,Tuesday,offpeak,last,2016-09-27 15:56:17
1014740,132.67000000000002,7.2,95.4,B_3,6,1,Tuesday,offpeak,last,2016-09-27 15:56:21
1020471,120.81,7.2,95.4,B_3,6,1,Tuesday,offpeak,last,2016-09-27 15:56:21
1010667,44.51000000000001,7.0,64.0,A_2,4,1,Tuesday,offpeak,last,2016-09-27 15:56:58
1033879,129.14,6.75,106.5,A_3,4,1,Tuesday,offpeak,last,2016-09-27 15:57:03
1034076,169.06,7.75,129.16666666666666,C_1,2,1,Tuesday,offpeak,last,2016-09-27 15:57:18
1040613,89.78999999999998,7.2,95.4,B_3,6,1,Tuesday,offpeak,last,2016-09-27 15:59:19
1034813,148.35,6.75,106.5,A_3,4,1,Tuesday,offpeak,last,2016-09-27 15:59:52
1013659,144.0,9.0,150.75,C_3,2,1,Tuesday,offpeak,last,2016-09-27 15:59:53
1034876,99.68,7.75,129.16666666666666,C_1,3,1,Tuesday,peak,last,2016-09-27 16:00:30
1021294,265.29,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 16:00:52
1010431,280.21,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 16:01:38
1027831,262.8,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 16:01:42
1040361,82.96000000000002,7.2,95.4,B_3,2,1,Tuesday,peak,last,2016-09-27 16:01:50
1039601,212.9,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 16:01:58
1000743,627.29,9.0,150.75,C_3,3,1,Tuesday,peak,last,2016-09-27 16:03:22
1020474,120.39,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,peak,last,2016-09-27 16:04:25
1050912,175.65,7.75,129.16666666666666,C_1,3,1,Tuesday,peak,last,2016-09-27 16:04:36
1006008,165.24,9.0,150.75,C_3,5,1,Tuesday,peak,last,2016-09-27 16:05:38
1039773,131.73,9.0,150.75,C_3,5,1,Tuesday,peak,last,2016-09-27 16:06:19
1007268,208.45,9.0,150.75,C_3,5,1,Tuesday,peak,last,2016-09-27 16:06:49
1032628,165.87,6.333333333333333,91.22222222222223,B_1,1,1,Tuesday,peak,last,2016-09-27 16:06:57
1015271,224.65,7.75,129.16666666666666,C_1,5,1,Tuesday,peak,last,2016-09-27 16:06:58
1021114,95.09,6.75,106.5,A_3,1,1,Tuesday,peak,last,2016-09-27 16:07:26
1022016,166.42000000000004,7.75,129.16666666666666,C_1,5,1,Tuesday,peak,last,2016-09-27 16:09:31
1031707,41.52,7.0,64.0,A_2,1,1,Tuesday,peak,last,2016-09-27 16:12:00
1014985,140.51,6.333333333333333,91.22222222222223,B_1,1,1,Tuesday,peak,last,2016-09-27 16:14:07
1031115,109.67,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 16:15:03
1014147,160.58,7.75,129.16666666666666,C_1,2,1,Tuesday,peak,last,2016-09-27 16:15:29
1040329,134.54000000000002,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 16:15:30
1033486,235.48,7.75,129.16666666666666,C_1,2,1,Tuesday,peak,last,2016-09-27 16:15:55
1000518,38.9,6.75,106.5,A_3,3,1,Tuesday,peak,last,2016-09-27 16:16:51
1000118,53.39,7.2,95.4,B_3,1,1,Tuesday,peak,last,2016-09-27 16:19:39
1048265,90.29,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 16:20:33
1039378,22.93,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 16:20:58
1051130,127.53,7.75,129.16666666666666,C_1,2,1,Tuesday,peak,last,2016-09-27 16:21:41
1007968,144.07999999999996,6.333333333333333,91.22222222222223,B_1,1,1,Tuesday,peak,last,2016-09-27 16:23:15
1045584,59.44,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 16:23:28
1026248,168.26,7.75,129.16666666666666,C_1,2,1,Tuesday,peak,last,2016-09-27 16:24:35
1051733,91.24,6.75,106.5,A_3,7,1,Tuesday,peak,last,2016-09-27 16:25:25
1013335,47.88,7.0,64.0,A_2,7,1,Tuesday,peak,last,2016-09-27 16:25:49
1007269,48.86,7.2,95.4,B_3,4,1,Tuesday,peak,last,2016-09-27 16:25:50
1046402,95.81,7.2,95.4,B_3,4,1,Tuesday,peak,last,2016-09-27 16:26:23
1021804,77.37,7.2,95.4,B_3,4,1,Tuesday,peak,last,2016-09-27 16:26:29
1039380,132.91,6.333333333333333,91.22222222222223,B_1,4,1,Tuesday,peak,last,2016-09-27 16:26:29
1006425,112.59,7.0,64.0,A_2,7,1,Tuesday,peak,last,2016-09-27 16:27:29
1051462,127.91,7.0,64.0,A_2,7,1,Tuesday,peak,last,2016-09-27 16:27:47
1006118,121.62,7.0,64.0,A_2,7,1,Tuesday,peak,last,2016-09-27 16:28:30
1003495,94.78,6.75,106.5,A_3,7,1,Tuesday,peak,last,2016-09-27 16:28:37
1013132,53.39,7.0,64.0,A_2,7,1,Tuesday,peak,last,2016-09-27 16:28:44
1034486,89.86,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 16:30:06
1040429,70.4,6.75,106.5,A_3,3,1,Tuesday,peak,last,2016-09-27 16:30:22
1040552,288.63,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 16:31:22
1021892,128.5,7.75,129.16666666666666,C_1,1,1,Tuesday,peak,last,2016-09-27 16:33:24
1006171,82.12,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 16:36:04
1014376,371.89,7.75,129.16666666666666,C_1,2,1,Tuesday,peak,last,2016-09-27 16:36:40
1021872,372.56,9.0,150.75,C_3,2,1,Tuesday,peak,last,2016-09-27 16:37:16
1040167,119.58,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 16:39:23
1046542,198.74,7.0,64.0,A_2,4,1,Tuesday,peak,last,2016-09-27 16:39:33
1007106,101.99,7.0,64.0,A_2,4,1,Tuesday,peak,last,2016-09-27 16:39:43
1003106,118.43,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:41:08
1013133,130.57,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 16:41:17
1006369,136.62,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:41:57
1013912,159.57999999999996,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:42:11
1052094,23.380000000000006,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 16:42:47
1000876,319.8,7.75,129.16666666666666,C_1,2,1,Tuesday,peak,last,2016-09-27 16:42:52
1021652,268.61,7.75,129.16666666666666,C_1,2,1,Tuesday,peak,last,2016-09-27 16:43:06
1021778,144.17000000000004,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 16:43:28
1034714,166.11,7.2,95.4,B_3,1,1,Tuesday,peak,last,2016-09-27 16:43:37
1002937,134.32,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:44:07
1023143,257.71000000000004,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 16:44:14
1045422,144.11,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:44:26
1000899,117.59,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:44:55
1040615,128.76999999999998,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 16:45:11
1039572,87.78,6.75,106.5,A_3,6,1,Tuesday,peak,last,2016-09-27 16:45:53
1040887,77.39,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 16:47:31
1006372,36.85,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 16:48:28
1005136,330.53,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 16:49:10
1001253,108.88,6.75,106.5,A_3,6,1,Tuesday,peak,last,2016-09-27 16:49:48
1007099,157.11,7.2,95.4,B_3,1,1,Tuesday,peak,last,2016-09-27 16:49:50
1000312,148.41,7.2,95.4,B_3,2,1,Tuesday,peak,last,2016-09-27 16:50:03
1002766,408.76,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 16:51:19
1013567,107.74,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:51:44
1010136,104.63,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:51:44
1034538,440.57,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 16:51:45
1040780,121.26,7.2,95.4,B_3,2,1,Tuesday,peak,last,2016-09-27 16:52:08
1001057,94.63,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:52:12
1027231,90.05,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:52:13
1034292,135.61,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:52:20
1033982,340.03,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 16:53:22
1021142,87.36,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 16:54:49
1002137,355.99,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 16:54:54
1013811,72.7,6.75,106.5,A_3,8,1,Tuesday,peak,last,2016-09-27 16:55:43
1009050,208.22,9.0,150.75,C_3,1,1,Tuesday,peak,last,2016-09-27 16:56:21
1040744,82.55,6.75,106.5,A_3,8,1,Tuesday,peak,last,2016-09-27 16:56:45
1052096,184.43,7.0,101.33333333333333,A_2,8,1,Tuesday,peak,last,2016-09-27 16:56:52
1014602,75.76,6.75,106.5,A_3,8,1,Tuesday,peak,last,2016-09-27 16:57:00
1033593,92.29,6.75,106.5,A_3,8,1,Tuesday,peak,last,2016-09-27 16:57:12
1014198,247.71,7.0,64.0,A_2,8,1,Tuesday,peak,last,2016-09-27 16:57:23
1000440,111.83,7.2,95.4,B_3,3,1,Tuesday,peak,last,2016-09-27 16:58:07
1046473,61.73,7.2,95.4,B_3,3,1,Tuesday,peak,last,2016-09-27 16:58:45
1021926,125.14,6.333333333333333,91.22222222222223,B_1,3,1,Tuesday,peak,last,2016-09-27 16:59:34
1022557,318.18,7.0,64.0,A_2,8,1,Tuesday,peak,last,2016-09-27 16:59:42
1003235,130.31,6.75,106.5,A_3,8,1,Tuesday,peak,last,2016-09-27 16:59:44
1006554,156.26999999999995,6.333333333333333,91.22222222222223,B_1,4,1,Tuesday,peak,last,2016-09-27 17:01:09
1007054,50.31,7.2,95.4,B_3,4,1,Tuesday,peak,last,2016-09-27 17:01:10
1025266,120.91,6.333333333333333,91.22222222222223,B_1,4,1,Tuesday,peak,last,2016-09-27 17:01:27
1020806,83.82,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 17:02:04
1046614,106.7,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 17:02:11
1034903,66.49,7.2,95.4,B_3,4,1,Tuesday,peak,last,2016-09-27 17:02:30
1021204,83.84,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 17:03:48
1045258,78.19,7.0,64.0,A_2,4,1,Tuesday,peak,last,2016-09-27 17:04:50
1027893,119.59,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 17:05:03
1034488,97.71,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 17:05:05
1014907,108.57,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 17:05:07
1028598,112.21,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 17:05:08
1026245,119.06,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 17:05:13
1014148,163.45999999999995,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 17:05:55
1000098,174.22,7.75,129.16666666666666,C_1,1,1,Tuesday,peak,last,2016-09-27 17:06:00
1049481,77.97,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 17:07:15
1033749,93.84,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 17:07:32
1007021,118.29,6.75,106.5,A_3,10,1,Tuesday,peak,last,2016-09-27 17:07:42
1052380,85.99,7.2,95.4,B_3,1,1,Tuesday,peak,last,2016-09-27 17:08:26
1017070,49.61,7.0,64.0,A_2,10,1,Tuesday,peak,last,2016-09-27 17:09:52
1002882,51.97,7.0,64.0,A_2,4,1,Tuesday,peak,last,2016-09-27 17:12:33
1026247,164.05,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 17:12:59
1051727,181.17,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 17:13:04
1046887,223.23,9.0,150.75,C_3,2,1,Tuesday,peak,last,2016-09-27 17:13:17
1014113,193.61,9.0,150.75,C_3,2,1,Tuesday,peak,last,2016-09-27 17:13:22
1007876,84.62,7.0,64.0,A_2,4,1,Tuesday,peak,last,2016-09-27 17:14:36
1014632,41.0,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 17:15:04
1005577,49.86,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 17:15:39
1052450,52.74,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 17:17:11
1006006,108.97,6.75,106.5,A_3,6,1,Tuesday,peak,last,2016-09-27 17:17:31
1028368,93.35,6.75,106.5,A_3,6,1,Tuesday,peak,last,2016-09-27 17:18:40
1034238,83.81,6.75,106.5,A_3,6,1,Tuesday,peak,last,2016-09-27 17:19:03
1020096,49.79,7.2,95.4,B_3,2,1,Tuesday,peak,last,2016-09-27 17:20:07
1005899,93.66,7.2,95.4,B_3,2,1,Tuesday,peak,last,2016-09-27 17:20:25
1021067,46.7,7.0,64.0,A_2,5,1,Tuesday,peak,last,2016-09-27 17:20:25
1021293,47.95,7.0,64.0,A_2,5,1,Tuesday,peak,last,2016-09-27 17:20:38
1022200,89.16,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:20:39
1029071,96.34,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:20:50
1003619,88.44,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:21:24
1004950,39.67,7.0,64.0,A_2,5,1,Tuesday,peak,last,2016-09-27 17:25:00
1033965,82.28,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:25:20
1013914,97.21,7.0,64.0,A_2,5,1,Tuesday,peak,last,2016-09-27 17:26:00
1027491,120.97,6.333333333333333,91.22222222222223,B_1,1,1,Tuesday,peak,last,2016-09-27 17:26:07
1034180,34.67,7.0,64.0,A_2,5,1,Tuesday,peak,last,2016-09-27 17:27:20
1002428,109.35,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:28:26
1007147,90.88,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:30:38
1039822,112.01,9.0,150.75,C_3,3,1,Tuesday,peak,last,2016-09-27 17:30:51
1020655,195.91,9.0,150.75,C_3,3,1,Tuesday,peak,last,2016-09-27 17:30:59
1021257,63.14,7.2,95.4,B_3,1,1,Tuesday,peak,last,2016-09-27 17:31:57
1020853,49.01000000000001,7.0,64.0,A_2,5,1,Tuesday,peak,last,2016-09-27 17:32:37
1052449,148.59,9.0,150.75,C_3,3,1,Tuesday,peak,last,2016-09-27 17:33:21
1002444,123.21,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:33:50
1001425,141.75,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:34:00
1001191,102.78,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:34:15
1007110,61.9,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 17:35:16
1000756,57.78,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 17:35:18
1027489,50.38,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 17:36:01
1014448,54.95,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 17:36:02
1027876,103.14,6.75,106.5,A_3,9,1,Tuesday,peak,last,2016-09-27 17:36:17
1013939,139.8,7.75,129.16666666666666,C_1,1,1,Tuesday,peak,last,2016-09-27 17:36:25
1033765,116.82,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,peak,last,2016-09-27 17:37:39
1021660,49.41,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 17:37:49
1006007,81.96000000000002,7.2,95.4,B_3,2,1,Tuesday,peak,last,2016-09-27 17:37:57
1028513,53.06,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 17:38:32
1039581,40.62000000000001,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 17:38:40
1007420,41.19,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 17:38:56
1022613,98.76,6.75,106.5,A_3,3,1,Tuesday,peak,last,2016-09-27 17:40:58
1015249,47.0,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 17:43:43
1028615,154.73000000000005,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 17:43:58
1046346,101.49,7.2,95.4,B_3,4,1,Tuesday,peak,last,2016-09-27 17:45:44
1009257,87.49000000000002,6.75,106.5,A_3,7,1,Tuesday,peak,last,2016-09-27 17:46:22
1006187,97.87,6.333333333333333,91.22222222222223,B_1,4,1,Tuesday,peak,last,2016-09-27 17:46:56
1006697,168.59,9.0,150.75,C_3,1,1,Tuesday,peak,last,2016-09-27 17:47:11
1001594,29.67,7.2,95.4,B_3,4,1,Tuesday,peak,last,2016-09-27 17:48:14
1033485,33.85,7.0,64.0,A_2,7,1,Tuesday,peak,last,2016-09-27 17:48:28
1052100,48.51,7.0,64.0,A_2,7,1,Tuesday,peak,last,2016-09-27 17:48:46
1006068,61.41,7.0,64.0,A_2,7,1,Tuesday,peak,last,2016-09-27 17:48:57
1040781,44.92,7.2,95.4,B_3,4,1,Tuesday,peak,last,2016-09-27 17:49:03
1045822,70.26,7.0,64.0,A_2,7,1,Tuesday,peak,last,2016-09-27 17:49:08
1007873,94.14,6.75,106.5,A_3,7,1,Tuesday,peak,last,2016-09-27 17:49:11
1014667,123.62,6.75,106.5,A_3,7,1,Tuesday,peak,last,2016-09-27 17:49:47
1007421,103.72,6.75,106.5,A_3,2,1,Tuesday,peak,last,2016-09-27 17:51:45
1014627,115.37,7.2,95.4,B_3,1,1,Tuesday,peak,last,2016-09-27 17:52:25
1033632,42.2,7.0,64.0,A_2,2,1,Tuesday,peak,last,2016-09-27 17:53:34
1006599,420.62,7.75,129.16666666666666,C_1,1,1,Tuesday,peak,last,2016-09-27 17:55:14
1006598,100.73,7.2,95.4,B_3,1,1,Tuesday,peak,last,2016-09-27 17:56:08
1013552,47.37000000000001,7.0,64.0,A_2,5,1,Tuesday,peak,last,2016-09-27 17:56:51
1000824,115.57,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:57:10
1000463,68.07,7.0,64.0,A_2,5,1,Tuesday,peak,last,2016-09-27 17:59:24
1028215,52.55,7.0,64.0,A_2,5,1,Tuesday,peak,last,2016-09-27 17:59:29
1008859,109.2,6.75,106.5,A_3,5,1,Tuesday,peak,last,2016-09-27 17:59:39
1034338,114.5,6.75,106.5,A_3,3,1,Tuesday,peak,last,2016-09-27 18:01:05
1045257,84.96000000000002,6.75,106.5,A_3,3,1,Tuesday,peak,last,2016-09-27 18:01:58
1006348,253.75,7.75,129.16666666666666,C_1,1,1,Tuesday,peak,last,2016-09-27 18:03:50
1039393,91.97,6.75,106.5,A_3,3,1,Tuesday,peak,last,2016-09-27 18:04:01
1011453,38.89,7.0,64.0,A_2,4,1,Tuesday,peak,last,2016-09-27 18:06:21
1020672,152.69,6.75,106.5,A_3,4,1,Tuesday,peak,last,2016-09-27 18:07:28
1034901,80.31,7.0,64.0,A_2,4,1,Tuesday,peak,last,2016-09-27 18:07:42
1014640,119.45,7.2,95.4,B_3,2,1,Tuesday,peak,last,2016-09-27 18:08:15
1013998,114.44,7.2,95.4,B_3,2,1,Tuesday,peak,last,2016-09-27 18:08:51
1021894,61.84,7.0,64.0,A_2,4,1,Tuesday,peak,last,2016-09-27 18:09:07
1034345,109.53,6.75,106.5,A_3,1,1,Tuesday,peak,last,2016-09-27 18:13:29
1051732,54.93,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 18:15:28
1051732,54.93,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 18:15:28
1014741,123.37,6.333333333333333,91.22222222222223,B_1,4,1,Tuesday,peak,last,2016-09-27 18:16:22
1003609,115.05,7.2,95.4,B_3,4,1,Tuesday,peak,last,2016-09-27 18:16:24
1027293,119.85,6.333333333333333,91.22222222222223,B_1,4,1,Tuesday,peak,last,2016-09-27 18:16:24
1034522,87.89,7.2,95.4,B_3,4,1,Tuesday,peak,last,2016-09-27 18:16:37
1002319,49.36,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 18:17:09
1041975,45.4,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 18:17:11
1040057,65.91,7.0,64.0,A_2,6,1,Tuesday,peak,last,2016-09-27 18:17:31
1007493,141.46,6.75,106.5,A_3,6,1,Tuesday,peak,last,2016-09-27 18:17:40
1009035,85.85,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 18:20:05
1043748,80.53999999999998,6.0,77.5,A_2,9,1,Tuesday,peak,last,2016-09-27 18:20:07
1014044,113.55,6.75,106.5,A_3,9,1,Tuesday,peak,last,2016-09-27 18:20:45
1051254,92.8,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 18:21:06
1007270,91.89,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 18:22:09
1001529,132.05,6.75,106.5,A_3,9,1,Tuesday,peak,last,2016-09-27 18:22:28
1007167,529.04,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 18:23:26
1040876,80.42,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 18:24:47
1006079,51.3,7.0,64.0,A_2,9,1,Tuesday,peak,last,2016-09-27 18:24:54
1034927,43.72,7.0,64.0,A_2,2,1,Tuesday,peak,last,2016-09-27 18:25:26
1028343,52.32,7.0,64.0,A_2,2,1,Tuesday,peak,last,2016-09-27 18:25:31
1021323,101.78,7.2,95.4,B_3,2,1,Tuesday,peak,last,2016-09-27 18:26:02
1001924,103.28,6.333333333333333,91.22222222222223,B_1,2,1,Tuesday,peak,last,2016-09-27 18:28:58
1015520,48.42,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 18:33:16
1006695,100.01,7.0,64.0,A_2,3,1,Tuesday,peak,last,2016-09-27 18:33:20
1006065,132.0,6.75,106.5,A_3,3,1,Tuesday,peak,last,2016-09-27 18:33:32
